-0.285419,50.828782," ""Adur Estuary""",FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
-7.743797,54.218553," ""Aghatirourke""",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
-5.116096,55.25298," ""Ailsa Craig""",TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
-2.04102,50.68888," ""Arne""",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
-3.3367,50.70011," ""Aylesbeare Common""",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
-7.5175,57.60567," ""Balranald""",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
-3.9848,55.77502," ""Baron's Haugh """,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
-0.805039,53.401227," ""Beckingham Marshes""",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
-5.875,54.62854," ""Belfast Lough""",FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
-0.16889,54.14609," ""Bempton Cliffs""",FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE
1.63596,52.58508," ""Berney Marshes and Breydon Water""",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
-3.152933,59.09821," ""Birsay Moors""",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
-0.72462,53.69844," ""Blacktoft Sands""",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
1.04083,51.29415," ""Blean Woods""",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
0.53069,51.552324," ""Bowers Marsh""",FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE
-3.461702,50.683482," ""Bowling Green Marsh""",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
1.48187,52.07433," ""Boyton and Hollesley Marshes""",FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
-1.138512,50.678261," ""Brading Marshes""",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
0.21944,51.113463," ""Broadwater Warren""",FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
-3.229922,59.003244," ""Brodgar """,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
-3.657547,58.519667," ""Broubster Leans""",FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
1.47005,52.59726," ""Buckenham Marshes""",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
-3.25504,54.9417," ""Campfield Marsh""",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
-3.56091,52.27459," ""Carngafallt""",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
-1.641264,53.060801," ""Carsington Water""",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
1.044256,51.94859," ""Cattawade Marshes""",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE
-4.171104,51.151234," ""Chapel Wood""",FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE
-0.59948,51.575754," ""Church Wood""",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
0.47706,51.45404," ""Cliffe Pools""",FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
-6.61922,56.61271," ""Coll""",TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE
-3.809516,53.280277," ""Conwy""",TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
-1.98803,53.07781," ""Coombes Valley""",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
-1.538888,55.33413," ""Coquet Island""",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
-4.68792,57.33364," ""Corrimony""",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
-3.101028,59.058246," ""Cottascarth and Rendall Moss """,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
-4.427323,54.847952," ""Crook of Baldoon""",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
-3.841155,57.595432," ""Culbin Sands """,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
-3.905252,51.70712," ""Cwm Clydach""",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
-3.448867,50.685384," ""Darts Farm""",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
-1.359817,53.513415," ""Dearne Valley - Bolton Ings""",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE
-1.368811,53.517059," ""Dearne Valley - Gypsy Marsh""",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
-1.36507,53.51478," ""Dearne Valley - Old Moor """,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE
-1.368717,53.52335," ""Dearne Valley - Wombwell Ings""",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
-3.021908,53.257862," ""Dee Estuary - Burton Mere Wetlands""",TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
-3.091627,53.302495," ""Dee Estuary - Parkgate""",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
-3.315201,53.35058," ""Dee Estuary - Point of Ayr""",FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
1.633468,52.278925," ""Dingle Marshes""",TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
-1.981482,53.529355," ""Dove Stone""",FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
0.93364,50.9398," ""Dungeness""",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
-3.378612,58.670093," ""Dunnet Head""",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
-1.607846,53.268656," ""Eastern Moors""",TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
-3.481016,50.675492," ""Exminster and Powderham Marshes""",FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
